ID,X,Y
1154,23.269279,1.327032
1155,71.739592,33.295204
1156,1.924235,61.744775
1157,8.907256,48.194548
1158,4.419889,93.463018
1159,74.244508,49.846027
1160,56.559268,50.526141
1161,44.974451,67.249084
1162,66.291953,58.262612
1163,76.584239,29.766388
1164,43.301868,74.802139
1165,55.842866,62.493221
1166,73.999653,25.321189
1167,42.760196,63.994343
1168,99.931957,85.563066
1169,72.936897,25.299451
1170,62.213761,20.634655
1171,81.801819,4.082271
1172,52.051799,17.45192
1173,18.679668,69.509523
1174,13.533576,75.090828
1175,38.833217,53.302582
1176,72.43439,62.188006
1177,66.3102,49.637448
1178,44.109335,71.799797
1179,35.750001,87.106439
1180,94.36775,14.04196
1181,29.4611,96.627591
1182,4.552711,13.935508
1183,57.279698,65.84376
1184,38.703357,62.672901
1185,51.430272,56.770407
1186,92.959457,73.077932
1187,0.333609,61.245773
1188,33.367574,26.435707
1189,56.036698,26.652655
1190,82.213734,51.77954
1191,86.381227,28.906446
1192,65.06563,59.585069
1193,64.299995,82.642345
1194,9.405517,54.957232
1195,22.209115,53.688355
1196,54.223156,45.830031
1197,12.946933,46.316018
1198,72.045072,47.770954
1199,39.244276,80.613235
1200,43.8442,74.605977
1201,12.434331,99.013704
1202,85.116353,56.174408
1203,98.457274,9.548985
1204,5.525694,53.321306
1205,91.027191,70.64972
1206,11.933462,17.436218
1207,60.18993,72.562775
1208,67.299465,15.696891
1209,6.616925,23.24163
1210,63.61406,69.025429
1211,32.612549,41.09664
1212,20.73847,50.713242
1213,77.874315,1.112982
1214,93.850604,64.062865
1215,75.571266,56.895822
1216,35.016136,15.584669
1217,86.042549,65.797472
1218,45.273721,33.200579
1219,78.712817,80.364417
1220,15.725145,71.073054
1221,27.099236,82.042975
1222,29.882924,65.256099
1223,68.116532,67.386018
1224,21.674133,0.273357
1225,82.534045,51.933872
1226,21.956063,39.527159
1227,3.602389,72.002174
1228,60.227138,8.299169
1229,56.073782,71.522693
1230,87.220839,49.096923
1231,89.915341,60.67276
1232,47.236945,34.2268
1233,35.206847,46.541499
1234,1.584259,52.552568
1235,81.110604,45.358859
1236,65.305963,70.566434
1237,10.055927,7.347936
1238,56.773157,68.557742
1239,81.827834,56.697572
1240,18.399339,45.457887
1241,81.856091,60.076816
1242,64.895112,50.878725
1243,27.309422,33.291842
1244,62.266246,15.016633
1245,8.530352,75.44516
1246,80.511881,48.18803
1247,80.062274,68.896037
1248,3.593029,3.553267
1249,38.751262,38.052366
1250,43.531164,74.673005
1251,30.770042,22.229704
1252,66.71641,58.388345
1253,71.520704,49.78633
1254,63.640834,67.0486
1255,72.671,63.331421
1256,11.915859,65.528554
1257,85.041891,65.006193
1258,83.395542,64.937209
1259,24.490385,60.85655
1260,49.569452,53.3853
1261,53.811953,47.745433
1262,65.394574,12.261849
1263,28.974965,15.944181
1264,65.336077,9.457875
1265,65.230582,45.804398
1266,74.150264,49.02277
1267,73.964921,58.797487
1268,48.371979,35.187363
1269,98.715287,66.616701
1270,96.926028,58.950459
1271,94.193053,60.919223
1272,14.612623,37.994267
1273,96.983442,73.489989
1274,35.375761,78.131608
1275,14.107676,53.846
1276,37.486781,69.037385
1277,16.315167,68.433882
1278,79.104072,84.605744
1279,47.095212,9.680629
1280,93.800118,31.485959
1281,53.352505,39.573294
1282,11.604557,76.053805
1283,35.716416,51.863139
1284,7.679615,19.262439
1285,82.273077,47.989486
1286,21.336197,47.866478
1287,59.816774,53.452095
1288,59.542573,93.34987
1289,14.627849,26.488288
1290,26.544031,62.170862
1291,75.435319,19.387749
1292,68.567285,17.360421
1293,46.134503,37.350283
1294,9.704827,49.682229
1295,55.289686,54.751848
1296,86.735208,73.743065
1297,61.402901,16.323961
1298,8.884419,74.030716
1299,31.96894,17.271099
1300,65.688218,64.767735
1301,91.696843,70.641111
1302,49.90927,81.372623
1303,62.029064,5.129828
1304,12.177133,58.560681
1305,38.308951,45.527093
1306,26.814754,49.304783
1307,72.973152,88.000421
1308,28.669878,6.902878
1309,42.493957,58.04925
1310,84.937402,48.966481
1311,88.237885,96.690772
1312,61.427893,70.353263
1313,96.880094,10.901563
1314,3.610933,99.581508
1315,39.814337,48.490263
1316,60.42954,5.716054
1317,65.740481,74.766495
1318,98.422013,13.642303
1319,31.016223,48.354285
1320,61.015259,31.286533
1321,78.389017,28.741345
1322,23.02585,52.992054
1323,5.530427,73.000529
1324,41.422411,61.102797
1325,65.783352,24.847631
1326,73.618525,76.797036
1327,47.896327,70.732626
1328,2.051242,33.772349
1329,97.902522,90.808358
1330,23.861888,49.61786
1331,26.049944,16.425879
1332,16.157775,51.350478
1333,14.464591,72.723797
1334,67.27051,35.059591
1335,18.798801,49.090051
1336,23.651493,69.169134
1337,38.802055,82.080267
1338,72.169948,55.360388
1339,47.607596,70.12272
1340,59.926646,52.313101
1341,21.527489,67.53474
1342,39.410363,56.718011
1343,28.865834,67.560716
1344,5.159107,51.035187
1345,71.904032,44.549871
1346,71.398397,56.957058
1347,96.79191,22.877592
1348,75.626102,61.295517
1349,53.126815,70.831102
1350,95.588353,60.608127
1351,22.418434,63.210617
1352,95.175084,63.670223
1353,45.338204,73.669433
1354,58.789951,7.892687
1355,87.845053,49.689819
1356,39.056706,68.899198
1357,93.629865,9.284416
1358,36.543379,63.24944
1359,21.163634,70.994881
1360,76.582755,70.87283
1361,69.36576,58.740924
1362,89.390066,99.373969
1363,71.877992,21.673455
1364,85.796982,58.565639
1365,87.441953,86.327729
1366,63.082574,58.912689
1367,32.591996,77.882315
1368,63.053854,45.927143
1369,12.272469,85.728713
1370,28.437222,73.978786
1371,64.566537,28.051167
1372,42.630373,97.224864
1373,82.484087,19.876556
1374,13.635299,9.878362
1375,23.0431,83.711021
1376,27.169902,63.434223
1377,81.818794,1.813073
1378,6.810798,55.76234
1379,98.431356,57.219509
1380,99.627586,63.195239
1381,72.851284,51.755072
1382,91.089503,24.7642
1383,61.108981,58.173898
1384,25.378968,66.841239
1385,86.847603,23.642032
1386,96.187831,7.895928
1387,54.806763,61.301665
1388,50.997943,99.793078
1389,54.84663,61.582033
1390,19.995678,55.622924
1391,34.852529,71.92904
1392,65.759676,61.311308
1393,83.533198,52.062869
1394,38.547888,93.054889
1395,51.939724,22.518616
1396,3.912411,11.838175
1397,49.160057,89.158161
1398,53.727044,15.609377
1399,58.104216,6.104129
1400,16.473421,60.575599
1401,45.46508,92.649205
1402,32.658339,21.781739
1403,51.980661,52.453555
1404,40.02152,14.709581
1405,93.392667,65.910496
1406,58.047075,59.148498
1407,17.729856,93.566679
1408,26.928021,62.70767
1409,27.725005,50.004144
1410,75.531269,46.90382
1411,18.380697,15.172128
1412,89.564116,34.994241
1413,30.303082,54.183151
1414,89.61329,55.916907
1415,5.42823,20.16948
1416,83.287566,7.747799
1417,7.418246,10.594517
1418,33.116191,70.501481
1419,9.159664,48.563696
1420,73.773153,65.714888
1421,56.546927,33.965255
1422,16.769701,96.137833
1423,31.147262,56.610065
1424,90.94811,15.970539
1425,37.091899,83.161583
1426,47.391046,92.008415
1427,29.220605,90.131963
1428,82.309038,1.606933
1429,21.020945,50.032228
1430,40.148074,79.459749
1431,3.819999,49.072952
1432,46.086491,66.644261
1433,70.144876,46.19845
1434,99.096436,44.306513
1435,89.359012,9.576205
1436,57.687622,57.88239
1437,88.988593,37.684453
1438,41.963177,89.991016
1439,33.923765,64.888898
1440,52.601845,64.374099
1441,93.207364,31.088005
1442,57.423105,49.994264
1443,39.87775,25.744252
1444,70.842812,74.005027
1445,38.727291,74.538719
1446,95.66619,70.185038
1447,27.479905,58.00759
1448,4.594811,57.394376
1449,19.043878,49.337918
1450,1.290406,28.51612
1451,18.50844,96.208359
1452,34.831759,71.081541
1453,22.882032,30.676877
1454,14.328808,98.303867
1455,67.824515,10.310378
1456,60.833076,90.252691
1457,37.235407,15.34279
1458,58.213713,62.090847
1459,14.912244,65.721677
1460,42.003281,80.439483
1461,10.480713,51.749069
1462,37.548,68.907331
1463,48.221157,51.367522
1464,48.272713,4.598486
1465,15.271949,72.799409
1466,18.719376,24.266153
1467,35.046663,32.213418
1468,58.282547,65.890087
1469,42.027547,73.83276
1470,40.073376,74.856472
1471,23.581461,68.17878
1472,56.505154,5.198942
1473,0.828903,13.475786
1474,91.626131,90.945197
1475,52.760856,6.544189
1476,18.268741,44.016602
1477,86.718314,79.679272
1478,81.985204,19.235182
1479,53.57742,73.929247
1480,78.074481,90.010875
1481,75.768204,60.227124
1482,40.141132,54.933145
1483,61.889085,62.549425
1484,65.804833,50.861335
1485,93.73701,23.231185
1486,0.527565,43.232781
1487,87.856952,61.250489
1488,44.704941,7.022242
1489,53.583038,48.449985
1490,19.877599,46.126353
1491,42.077432,18.498875
1492,34.652658,90.980046
1493,36.416273,48.2514
1494,76.87634,78.791749
1495,31.895016,66.114649
1496,38.195629,12.223025
1497,62.714639,46.72328
1498,27.571796,25.933676
1499,33.346649,23.335451
1500,1.433783,21.966867
1501,18.47862,56.755098
1502,8.572849,20.968138
1503,54.70671,7.441465
1504,93.185343,73.360676
1505,71.653254,54.07218
1506,85.559917,61.096426
1507,66.396576,98.380593
1508,92.881009,87.267
1509,73.284665,32.635016
1510,10.449828,35.282957
1511,5.655621,56.138805
1512,75.671912,62.679817
1513,8.996133,49.312993
1514,62.693056,65.997782
1515,42.037279,89.559478
1516,58.920292,82.056925
1517,69.790542,52.993243
1518,55.820097,46.587191
1519,73.036472,28.576737
1520,19.607053,52.861531
1521,52.989983,63.34166
1522,79.053831,30.153957
1523,83.886801,67.253267
1524,71.585977,52.517074
1525,75.457318,54.817383
1526,21.13301,31.074517
1527,74.413951,48.394895
1528,72.701398,42.507692
1529,40.556493,56.194718
1530,38.405901,9.656563
1531,20.291665,59.411141
1532,85.500922,50.348192
1533,33.905297,9.673457
1534,49.143682,88.775025
1535,50.800076,94.726491
1536,30.742228,13.945507
1537,15.548883,97.674282
1538,94.889723,6.807071
1539,12.217714,4.204526
1540,20.706999,63.216864
1541,52.173023,46.244783
1542,80.599638,43.806772
1543,24.839313,9.079852
1544,77.350874,20.983617
1545,11.264541,77.805879
1546,5.537991,50.57105
1547,26.078643,18.092689
1548,73.424983,65.347278
1549,50.65834,56.22214
1550,33.984378,62.503452
1551,12.422598,56.959948
1552,64.648053,94.052525
1553,25.062528,48.994846
1554,51.241784,69.97568
1555,81.762998,64.907645
1556,53.304515,30.789378
1557,57.406576,55.676798
1558,41.503416,59.162194
1559,84.963325,52.366727
1560,29.308528,21.433343
1561,60.595864,91.023862
1562,40.652335,75.308834
1563,44.381543,31.637954
1564,0.524844,99.098512
1565,4.110301,70.44473
1566,51.308882,69.600986
1567,10.858826,64.449017
1568,71.824446,62.10367
1569,64.314825,69.330742
1570,7.667708,73.262229
1571,2.876348,34.235878
1572,65.829429,4.500997
1573,5.567117,42.102595
1574,56.57503,49.2051
1575,45.964614,76.265678
1576,10.183171,29.846311
1577,39.281657,64.478144
1578,32.447189,87.244723
1579,79.214896,85.80348
1580,40.866557,60.88143
1581,14.621886,20.451292
1582,3.801419,71.55613
1583,15.410549,22.425726
1584,42.813437,46.13816
1585,64.620842,28.632809
1586,74.071031,73.110322
1587,68.772967,52.79905
1588,29.434353,54.362687
1589,35.530967,73.004723
1590,10.544304,3.907735
1591,66.154728,52.358701
1592,70.687211,91.380784
1593,20.220925,94.898629
1594,47.204636,98.516445
1595,53.371117,46.263036
1596,76.117795,30.029445
1597,14.160177,55.458499
1598,81.853085,70.268397
1599,22.308624,61.322872
1600,44.540361,95.51881
1601,8.313994,53.241544
1602,69.840723,94.007365
1603,48.313783,47.106029
1604,40.495435,61.138176
1605,73.805345,54.154278
1606,33.688489,73.585492
1607,23.344291,94.060698
1608,72.057356,71.18605
1609,71.322524,32.374897
1610,49.836788,0.34436
1611,18.025237,4.343045
1612,22.915115,7.134434
1613,0.804197,76.264911
1614,39.423189,14.377361
1615,69.470223,58.459313
1616,50.40595,35.637912
1617,19.068598,80.705113
1618,21.888327,47.506527
1619,80.98876,55.081448
1620,69.44213,50.946751
1621,25.810887,94.435169
1622,94.872064,73.349387
1623,58.35673,5.32153
1624,43.615223,69.757576
1625,53.031714,70.822633
1626,25.345466,91.671901
1627,19.934626,48.402592
1628,88.613602,55.997363
1629,31.892767,40.361379
1630,7.774967,51.925478
1631,54.853993,57.279048
1632,60.069958,67.729465
1633,27.626277,59.890443
1634,81.825521,56.030499
1635,9.873747,84.358127
1636,35.415423,74.508614
1637,11.470356,6.531119
1638,63.727544,43.786866
1639,7.88132,69.431927
1640,58.754504,36.118251
1641,89.415611,58.037523
1642,45.849803,62.450962
1643,39.34557,67.764417
1644,81.236779,5.772931
1645,7.799929,98.810889
1646,18.191646,24.454991
1647,43.401219,84.13846
1648,19.69853,76.794723
1649,53.649267,57.542106
1650,68.958103,64.760891
1651,18.890426,96.72787
1652,83.857013,50.303674
1653,61.346437,75.014601
1654,3.217246,57.018816
1655,88.886717,59.500285
1656,51.834449,48.652316
1657,74.703329,94.051926
1658,62.025637,64.266673
1659,1.253826,29.265437
1660,79.480107,87.691021
1661,44.963054,98.819726
1662,48.21838,73.359586
1663,27.33207,10.110482
1664,41.533929,86.690807
1665,63.700106,66.429679
1666,58.036901,92.405015
1667,31.752509,0.222987
1668,87.869955,74.926919
1669,20.970729,59.115642
1670,89.114923,9.754513
1671,16.987089,15.27649
1672,24.138691,56.928344
1673,19.212032,62.443244
1674,44.551031,54.144042
1675,50.952879,45.298884
1676,82.993709,13.923322
1677,42.621085,72.918076
1678,4.83252,94.680159
1679,27.986445,6.554834
1680,61.42785,36.25992
1681,83.706563,49.116498
1682,69.779324,45.44905
1683,1.303009,99.40952
1684,28.486518,50.604158
1685,91.584366,59.185161
1686,53.30611,73.418985
1687,57.096578,9.576269
1688,45.958678,9.379244
1689,27.729876,93.408514
1690,56.566973,73.274309
1691,78.945142,67.959313
1692,81.445775,75.099133
1693,83.800961,21.404973
1694,6.641978,18.464342
1695,25.575588,50.962094
1696,1.493515,43.958411
1697,46.365553,91.445482
1698,67.992204,46.817616
1699,32.739432,86.713622
1700,80.702811,17.359816
1701,32.298391,60.838654
1702,83.819288,57.774586
1703,77.400383,57.383856
1704,61.328388,18.276235
1705,40.737993,74.511089
1706,85.999007,71.270447
1707,68.657153,94.097477
1708,96.379396,20.465927
1709,85.675722,20.596505
1710,11.470673,73.14864
1711,67.076187,55.110083
1712,9.756451,48.776379
1713,76.682887,74.286471
1714,66.472906,42.21559
1715,37.223469,46.882988
1716,18.328262,93.245541
1717,34.938933,3.31543
1718,8.726429,46.883871
1719,63.373479,84.027865
1720,85.739099,48.772615
1721,77.499481,92.563908
1722,50.785074,70.822532
1723,48.610391,74.521882
1724,1.356252,99.108912
1725,63.323728,67.595541
1726,70.296561,67.556473
1727,86.259715,68.946306
1728,31.692784,96.758875
1729,48.996212,25.477243
1730,61.80452,54.626859
1731,98.11477,49.204108
1732,43.891903,9.582761
1733,89.744988,54.839469
1734,60.569336,75.643376
1735,63.002249,74.377859
1736,5.090626,57.983623
1737,57.837795,74.613514
1738,26.336328,14.013965
1739,73.827288,45.242114
1740,84.77737,58.223104
1741,66.48432,56.430963
1742,52.122122,70.911387
1743,20.965735,6.908453
1744,17.691433,37.181105
1745,72.221628,73.060767
1746,24.613164,12.130666
1747,98.303621,8.473436
1748,74.908778,77.245383
1749,81.859125,36.936866
1750,6.910374,92.958972
1751,25.22336,46.569136
1752,51.019896,58.660805
1753,40.859214,15.471618
1754,35.893287,68.230238
1755,30.65098,86.856543
1756,82.042444,28.921197
1757,69.911143,34.944891
1758,89.943724,61.944402
1759,35.434549,17.051685
1760,87.992548,82.922978
1761,37.891123,8.26052
1762,8.314909,44.155937
1763,19.505401,47.606776
1764,49.259246,74.541614
1765,50.818657,29.791566
1766,16.452079,29.247705
1767,15.988447,87.957428
1768,54.730756,60.326705
1769,2.269674,49.486361
1770,59.456686,64.416593
1771,35.162599,94.494044
1772,86.416025,2.544877
1773,3.984923,91.243724
1774,79.931907,75.123815
1775,84.150211,67.402304
1776,93.143522,64.803767
1777,56.395432,91.016043
1778,66.442026,20.925403
1779,88.364255,46.826351
1780,94.985782,56.703826
1781,95.469737,50.697494
1782,88.828417,40.914422
1783,16.074591,87.738432
1784,61.891593,66.855598
1785,76.216671,25.363599
1786,64.332365,16.140664
1787,62.100744,54.872901
1788,84.71685,60.969572
1789,37.583464,62.387072
1790,13.351036,90.102838
1791,45.721378,71.374224
1792,25.936934,53.358113
1793,54.469891,47.07362
1794,50.204323,59.451288
1795,89.80496,11.010098
1796,58.890955,88.755839
1797,7.831781,56.243895
1798,97.806786,73.670666
1799,36.920574,17.218225
1800,74.9461,9.167274
1801,80.709776,74.849413
1802,34.191898,65.207948
1803,83.055536,45.02014
1804,48.975155,31.929672
1805,28.944587,48.749279
1806,84.975299,66.685283
1807,70.135607,82.407589
1808,85.503294,70.415196
1809,57.302603,13.736329
1810,83.727301,72.012554
1811,61.559046,69.457688
1812,39.265497,95.48746
1813,83.254377,66.642416
1814,85.94666,45.794826
1815,63.971101,1.105401
1816,31.38724,51.417942
1817,1.188373,44.527436
1818,83.441922,60.843636
1819,66.984599,48.686668
1820,27.61612,79.182222
1821,71.635599,42.437538
1822,59.381995,23.44922
1823,25.715134,97.754459
1824,41.899786,52.688044
1825,14.193555,62.384736
1826,41.560001,71.973539
1827,15.413719,50.517068
1828,10.222022,48.039841
1829,86.880576,14.16606
1830,43.789845,75.536541
1831,33.092436,57.781498
1832,58.861463,90.967882
1833,45.276346,46.00516
1834,26.915157,0.479307
1835,60.210324,75.923322
1836,25.867542,38.86263
1837,10.569456,90.755677
1838,26.646701,33.497902
1839,18.712232,50.515511
1840,24.965022,17.531313
1841,70.192113,56.646107
1842,38.226591,7.594491
1843,23.565572,19.037088
1844,71.046441,74.116385
1845,51.229561,72.55144
1846,7.491125,51.467709
1847,67.586251,12.373658
1848,31.291157,50.624507
1849,62.201495,99.847797
1850,33.401046,45.136443
1851,18.572998,76.090229
1852,20.004518,9.612136
1853,67.076762,73.924337
1854,73.165276,96.38143
1855,4.49116,20.8138
1856,5.647019,93.442732
1857,24.517595,63.729866
1858,66.759477,56.424905
1859,27.460351,67.662434
1860,79.119794,93.250201
1861,52.356599,39.679271
1862,29.595426,35.739935
1863,79.095186,15.312094
1864,57.368666,92.492976
1865,45.032043,76.616463
1866,79.719,98.661511
1867,44.635693,72.541228
1868,48.72785,60.174551
1869,77.232587,33.23878
1870,63.072054,10.640604
1871,32.470132,2.748145
1872,95.739373,53.782848
1873,77.304802,48.447536
1874,81.553268,7.520064
1875,18.960022,44.841221
1876,78.608614,53.058556
1877,55.786279,51.362196
1878,29.30283,6.003143
1879,67.288206,56.59951
1880,65.063097,49.087825
1881,64.325411,64.475404
1882,30.098471,23.471207
1883,14.371308,49.200773
1884,50.402525,51.356104
1885,82.295293,13.367688
1886,54.733682,70.778136
1887,78.385843,59.502866
1888,71.385806,54.508967
1889,50.797364,26.73762
1890,33.106315,56.003951
1891,5.320879,95.736929
1892,97.929735,69.938266
1893,75.045203,11.686808
1894,99.243097,76.578436
1895,46.299965,56.002306
1896,30.767273,55.049169
1897,94.510434,66.53271
1898,14.62443,66.746639
1899,38.095684,93.232475
1900,26.975526,95.397618
1901,49.657482,9.660665
1902,36.115898,58.821866
1903,47.10411,52.500864
1904,47.331358,56.576819
1905,53.697407,24.07059
1906,35.118881,64.675127
1907,81.840728,13.401079
1908,39.707385,96.70772
1909,65.132905,58.516459
1910,31.99717,15.921052
1911,9.818502,99.423599
1912,49.131925,58.638087
1913,79.345089,70.651548
1914,29.73204,54.263661
1915,92.524878,45.346338
1916,14.267455,40.562786
1917,82.53662,42.191622
1918,68.934897,62.384222
1919,51.164643,36.303198
1920,69.149233,69.180117
1921,21.522969,8.356091
1922,30.083545,24.578386
1923,43.696824,67.512962
1924,65.883432,67.154605
1925,6.599971,49.789944
1926,24.213577,87.742483
1927,27.665631,51.926956
1928,71.006957,76.921528
1929,65.6106,64.29549
1930,0.419574,56.448258
1931,54.659319,34.010631
1932,13.513321,48.902671
1933,85.062713,44.61418
1934,7.731174,72.549808
1935,86.263119,84.742735
1936,40.800682,41.436667
1937,70.230745,90.341166
1938,1.285381,11.164142
1939,2.213145,57.280441
1940,40.228736,53.189305
1941,0.361066,10.171516
1942,61.309743,12.261075
1943,78.593524,25.26453
1944,24.290397,53.284524
1945,10.898075,53.232291
1946,31.342682,56.507014
1947,75.221392,61.023602
1948,53.969341,50.723264
1949,98.573773,22.322733
1950,38.10929,65.098514
1951,24.692643,53.668885
1952,70.59676,29.651626
1953,69.079962,66.665884
1954,85.389827,54.768501
1955,99.973315,62.176143
1956,21.733946,19.779112
1957,64.033661,80.78166
1958,48.449327,73.944415
1959,46.032775,59.936949
1960,29.337517,64.188755
1961,56.466132,44.773089
1962,21.58298,49.052708
1963,64.856427,72.948684
1964,36.046226,74.104963
1965,29.500912,54.403145
1966,16.279399,27.109688
1967,29.265435,74.517456
1968,90.618872,46.745937
1969,73.744602,66.34497
1970,95.05804,52.641671
1971,0.746867,4.21912
1972,52.50837,70.528102
1973,42.098881,21.72459
1974,9.872401,63.613823
1975,11.068068,45.816721
1976,61.136834,74.572989
1977,43.229131,72.819532
1978,20.338107,62.574298
1979,5.635353,52.292828
1980,91.035763,0.712434
1981,26.560812,65.447719
1982,77.502524,73.047828
1983,89.451114,69.935904
1984,10.077425,80.864521
1985,66.445142,91.373387
1986,35.574155,47.564066
1987,50.392953,69.983649
1988,94.742186,96.864337
1989,11.014131,94.523202
1990,92.715315,72.782872
1991,30.062974,70.98301
1992,70.840499,16.295022
1993,44.33224,47.999978
1994,94.448929,76.887464
1995,22.87291,38.184232
1996,65.074129,50.348665
1997,83.710957,62.071026
1998,54.76183,61.101434
1999,66.886316,48.299175
2000,62.296804,66.438398
2001,52.38335,74.812674
2002,47.735059,80.021894
2003,11.006449,71.77548
2004,70.262967,56.792016
2005,22.913528,0.207596
2006,1.588898,66.318828
2007,47.863771,42.610149
2008,85.242349,48.113928
2009,52.359803,8.48589
2010,87.883384,39.803708
2011,93.829629,13.246131
2012,17.162655,86.927293
2013,74.360414,73.845396
2014,93.299338,44.686231
2015,63.720358,57.40816
2016,37.05556,4.264517
2017,36.366623,12.394888
2018,52.662072,78.948421
2019,2.012691,89.28998
2020,37.731232,0.722082
2021,60.942781,50.955978
2022,51.697811,2.188062
2023,10.555426,42.858824
2024,35.035454,40.573944
2025,79.309652,62.128753
2026,47.936725,50.702088
2027,94.293425,36.954528
2028,40.990356,36.428803
2029,25.183863,48.201793
2030,72.261549,54.651279
2031,19.444187,83.417667
2032,4.719425,52.672853
2033,62.099018,68.704348
2034,81.952163,34.308621
2035,73.618109,90.058325
2036,22.366419,30.027225
2037,50.886514,86.231737
2038,29.380684,61.926788
2039,18.017266,45.316792
2040,85.003349,59.95472
2041,15.557476,50.237814
2042,18.776639,61.768227
2043,87.128584,58.731343
2044,21.877414,30.749631
2045,94.550917,60.227742
2046,15.30003,46.664965
2047,16.201498,58.432696
2048,12.907814,61.415756
2049,37.914972,57.341926
2050,68.519695,60.060013
2051,77.276778,27.74657
2052,59.572803,70.586394
2053,92.268797,67.999498
2054,77.696096,40.163039
2055,28.002633,62.540016
2056,74.161476,15.382315
2057,65.349392,79.175119
2058,53.323339,26.042272
2059,16.277987,74.693165
2060,63.634003,94.802764
2061,63.189934,48.854458
2062,96.69185,90.648447
2063,5.485513,30.539449
2064,44.751505,49.960412
2065,63.315435,98.691759
2066,68.206402,26.296366
2067,73.504993,16.230711
2068,7.450609,57.726069
2069,74.368498,22.635334
2070,72.30421,72.483258
2071,18.375719,22.930757
2072,77.804903,59.463159
2073,55.999048,88.720926
2074,70.812599,0.725796
2075,63.678584,59.02186
2076,71.064288,42.252501
2077,49.26059,99.886856
2078,84.316843,46.093445
2079,21.663654,57.162298
2080,39.838205,65.892622
2081,77.488734,24.747453
2082,91.367421,19.919909
2083,40.314229,27.793231
2084,32.444892,47.974392
2085,94.192191,78.683703
2086,57.800912,18.24023
2087,24.855926,85.789802
2088,38.422383,98.626216
2089,15.578902,72.066541
2090,11.956576,61.251448
2091,57.866247,15.173966
2092,3.508768,53.909394
2093,56.519911,91.467137
2094,15.407632,24.294868
2095,6.39486,73.009487
2096,49.541722,42.061096
2097,80.917425,70.470424
2098,58.503847,76.646864
2099,10.43678,68.256329
2100,78.157331,86.122451
2101,74.414782,42.570561
2102,42.89464,6.91406
2103,89.70032,51.613097
2104,0.195461,35.14331
2105,6.607242,91.836804
2106,27.086871,68.01652
2107,79.880654,80.037784
2108,71.967328,70.845141
2109,15.580322,74.362172
2110,53.63811,50.41699
2111,84.701512,51.161942
2112,52.51288,25.407964
2113,25.416669,28.022447
2114,20.24642,47.135319
2115,81.86355,51.425975
2116,50.187898,3.390741
2117,0.799692,45.09601
2118,34.492501,65.94181
2119,69.766269,31.92294
2120,26.692319,4.789685
2121,65.751427,71.680908
2122,68.134091,16.607375
2123,48.897742,44.599609
2124,70.512517,92.36442
2125,20.45687,13.712839
2126,77.945261,7.35893
2127,2.977724,8.374966
2128,31.773817,25.671049
2129,68.309047,9.154496
2130,1.922906,37.004605
2131,9.393492,7.725634
2132,33.3976,64.667088
2133,41.077068,19.650796
2134,40.267061,2.659841
2135,52.61246,94.334316
2136,50.428887,48.11509
2137,82.453452,49.861482
2138,43.405454,33.724084
2139,58.42012,56.269373
2140,13.790299,58.117885
2141,92.44574,69.934558
2142,60.904426,8.810877
2143,39.971703,57.588101
2144,86.727626,35.645956
2145,26.760925,53.663939
2146,37.144022,45.267441
2147,8.429012,44.986951
2148,34.164295,72.143529
2149,67.080474,20.107571
2150,42.96562,52.023242
2151,40.929632,61.327431
2152,27.357677,86.089384
2153,92.707886,83.586537
2154,22.234768,2.900594
2155,91.508039,73.560101
2156,27.572247,57.687252
2157,19.15229,99.029211
2158,90.033043,16.039752
2159,32.313304,53.433382
2160,5.148745,37.858448
2161,54.977801,82.46769
2162,93.451161,66.371945
2163,83.405396,62.381582
2164,51.9104,58.287513
2165,93.128634,47.262639
2166,73.110613,91.54247
2167,88.321838,74.180995
2168,37.358509,68.173868
2169,42.244233,68.260894
2170,25.551747,7.168371
2171,7.973571,33.34555
2172,45.232458,16.554442
2173,12.035366,65.509856
2174,71.385186,72.019071
2175,48.244086,31.52289
2176,45.683398,31.393284
2177,60.496246,2.689421
2178,77.95809,1.629004
2179,9.903184,52.245346
2180,88.893591,52.516468
2181,79.55097,53.368582
2182,50.595876,62.135202
2183,3.186346,3.705564
2184,83.75063,73.668943
2185,49.096819,12.068988
2186,5.184065,78.624897
2187,12.057589,58.084573
2188,49.023928,45.891161
2189,76.494314,51.421192
2190,56.845344,54.061898
2191,33.088344,75.58179
2192,85.800825,5.69333
2193,46.065558,93.5762
2194,75.402058,56.814472
2195,16.489558,98.877443
2196,64.944983,43.24283
2197,89.914284,63.204735
2198,19.201845,45.959118
2199,58.241716,47.825203
2200,81.817877,33.05181
2201,96.505585,36.097041
2202,55.817068,88.7646
2203,35.619946,65.865005
2204,31.125813,93.919462
2205,52.211233,44.570935
2206,28.834953,55.547049
2207,42.830226,65.789571
2208,11.368088,64.570471
2209,74.901592,88.033493
2210,50.084411,36.513821
2211,85.251049,28.347526
2212,94.841595,70.030209
2213,89.989787,34.72273
2214,28.724398,41.452592
2215,6.71154,75.86021
2216,39.284285,26.761215
2217,7.065254,88.522167
2218,80.319857,49.329045
2219,95.10927,75.384112
2220,58.391199,61.574038
2221,41.079108,19.972152
2222,84.322393,62.362829
2223,88.539655,26.487792
2224,66.814228,92.642721
2225,99.002357,46.407905
2226,57.915427,87.379261
2227,21.454993,23.83048
2228,23.371532,34.683696
2229,27.370559,52.905784
