ID,Label
2998,1
2999,0
3000,1
3001,0
3002,0
3003,1
3004,1
3005,0
3006,0
3007,0
3008,1
3009,0
3010,1
3011,0
3012,0
3013,0
3014,1
3015,1
3016,0
3017,1
3018,0
3019,1
3020,0
3021,1
3022,0
3023,1
3024,0
3025,1
3026,1
3027,0
3028,0
3029,1
3030,1
3031,1
3032,0
3033,0
3034,1
3035,1
3036,1
3037,0
3038,1
3039,1
3040,0
3041,1
3042,0
3043,1
3044,1
3045,1
3046,0
3047,1
3048,0
3049,0
3050,0
3051,0
3052,0
3053,1
3054,0
3055,1
3056,1
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,0
3070,0
3071,0
3072,0
3073,1
3074,0
3075,1
3076,1
3077,1
3078,0
3079,1
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,1
3091,0
3092,0
3093,1
3094,1
3095,0
3096,1
3097,0
3098,1
3099,0
3100,1
3101,0
3102,0
3103,1
3104,1
3105,0
3106,1
3107,1
3108,0
3109,0
3110,0
3111,0
3112,1
3113,0
3114,1
3115,0
3116,1
3117,1
3118,1
3119,1
3120,0
3121,0
3122,0
3123,1
3124,0
3125,0
3126,0
3127,0
3128,1
3129,0
3130,1
3131,1
3132,0
3133,0
3134,0
3135,0
3136,0
3137,1
3138,1
3139,1
3140,1
3141,0
3142,0
3143,1
3144,0
3145,0
3146,0
3147,1
3148,1
3149,1
3150,0
3151,1
3152,1
3153,1
3154,0
3155,0
3156,0
3157,0
3158,1
3159,0
3160,1
3161,1
3162,0
3163,1
3164,1
3165,0
3166,0
3167,1
3168,1
3169,1
3170,1
3171,0
3172,1
3173,1
3174,0
3175,1
3176,0
3177,0
3178,0
3179,1
3180,1
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,1
3188,1
3189,0
3190,1
3191,1
3192,1
3193,0
3194,0
3195,0
3196,0
3197,1
3198,1
3199,1
3200,0
3201,1
3202,1
3203,0
3204,1
3205,0
3206,0
3207,1
3208,0
3209,1
3210,1
3211,1
3212,0
3213,1
3214,0
3215,1
3216,0
3217,0
3218,0
3219,1
3220,1
3221,1
3222,0
3223,0
3224,0
3225,1
3226,0
3227,0
3228,0
3229,0
3230,1
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,1
3239,0
3240,0
3241,0
3242,0
3243,1
3244,0
3245,1
3246,0
3247,0
3248,1
3249,1
3250,0
3251,0
3252,1
3253,0
3254,1
3255,0
3256,1
3257,1
3258,0
3259,0
3260,1
3261,0
3262,0
3263,1
3264,1
3265,1
3266,0
3267,0
3268,0
3269,1
3270,1
3271,1
3272,0
3273,1
3274,0
3275,0
3276,0
3277,1
3278,1
3279,0
3280,0
3281,1
3282,1
3283,0
3284,0
3285,1
3286,0
3287,1
3288,1
3289,0
3290,1
3291,1
3292,1
3293,1
3294,0
3295,0
3296,1
3297,0
3298,1
3299,0
3300,0
3301,1
3302,0
3303,0
3304,1
3305,0
3306,0
3307,0
3308,1
3309,0
3310,1
3311,0
3312,0
3313,1
3314,1
3315,0
3316,1
3317,0
3318,1
3319,1
3320,0
3321,1
3322,0
3323,0
3324,1
3325,1
3326,0
3327,1
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,1
3336,0
3337,0
3338,0
3339,1
3340,0
3341,0
3342,1
3343,1
3344,1
3345,1
3346,1
3347,0
3348,0
3349,0
3350,1
3351,0
3352,1
3353,0
3354,1
3355,0
3356,0
3357,0
3358,1
3359,0
3360,1
3361,1
3362,1
3363,1
3364,1
3365,0
3366,1
3367,1
3368,1
3369,1
3370,0
3371,0
3372,1
3373,1
3374,0
3375,0
3376,0
3377,1
3378,1
3379,0
3380,1
3381,1
3382,1
3383,0
3384,0
3385,1
3386,0
3387,0
3388,0
3389,0
3390,1
3391,0
3392,1
3393,1
3394,0
3395,1
3396,0
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,1
3405,0
3406,1
3407,1
3408,1
3409,0
3410,1
3411,1
3412,0
3413,1
3414,1
3415,0
3416,0
3417,0
3418,0
3419,1
3420,0
3421,0
3422,1
3423,1
3424,1
3425,0
3426,0
3427,0
3428,0
3429,1
3430,0
3431,1
3432,0
3433,1
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,1
3442,1
3443,0
3444,1
3445,1
3446,0
3447,1
3448,0
3449,0
3450,0
3451,0
3452,1
3453,1
3454,0
3455,0
3456,0
3457,0
3458,0
3459,1
3460,0
3461,0
3462,0
3463,0
3464,1
3465,1
3466,1
3467,0
3468,0
3469,0
3470,0
3471,1
3472,1
3473,1
3474,1
3475,0
3476,0
3477,0
3478,0
3479,1
3480,1
3481,1
3482,0
3483,1
3484,1
3485,1
3486,0
3487,0
3488,1
3489,0
3490,0
3491,1
3492,1
3493,1
3494,1
3495,0
3496,1
3497,0
3498,1
3499,0
3500,1
3501,1
3502,0
3503,0
3504,1
3505,1
3506,1
3507,1
3508,1
3509,0
3510,0
3511,0
3512,1
3513,0
3514,1
3515,1
3516,0
3517,0
3518,1
3519,1
3520,0
3521,1
3522,1
3523,0
3524,1
3525,1
3526,0
3527,0
3528,1
3529,1
3530,0
3531,1
3532,0
3533,0
3534,1
3535,1
3536,0
3537,0
3538,1
3539,0
3540,0
3541,1
3542,1
3543,1
3544,1
3545,1
3546,0
3547,1
3548,0
3549,1
3550,1
3551,1
3552,1
3553,1
3554,1
3555,1
3556,0
3557,0
3558,1
3559,0
3560,0
3561,1
3562,0
3563,0
3564,0
3565,1
3566,1
3567,1
3568,0
3569,0
3570,1
3571,1
3572,1
3573,0
3574,1
3575,1
3576,1
3577,0
3578,1
3579,0
3580,1
3581,0
3582,1
3583,1
3584,1
3585,1
3586,1
3587,0
3588,0
3589,0
3590,1
3591,1
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,1
3607,1
3608,0
3609,1
3610,1
3611,0
3612,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,0
3620,1
3621,0
3622,0
3623,1
3624,0
3625,0
3626,0
3627,1
3628,1
3629,1
3630,1
3631,1
3632,0
3633,1
3634,1
3635,1
3636,0
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,0
3644,0
3645,0
3646,0
3647,1
3648,0
3649,0
3650,1
3651,0
3652,1
3653,1
3654,0
3655,0
3656,1
3657,0
3658,0
3659,0
3660,0
3661,1
3662,0
3663,0
3664,0
3665,0
3666,1
3667,1
3668,0
3669,0
3670,1
3671,1
3672,0
3673,0
3674,1
3675,1
3676,0
3677,1
3678,0
3679,1
3680,0
3681,0
3682,1
3683,1
3684,0
3685,1
3686,0
3687,0
3688,0
3689,0
3690,1
3691,1
3692,0
3693,1
3694,1
3695,1
3696,0
3697,0
3698,1
3699,0
3700,1
3701,1
3702,0
3703,1
3704,0
3705,1
3706,0
3707,0
3708,0
3709,1
3710,1
3711,1
3712,1
3713,0
3714,0
3715,1
3716,1
3717,0
3718,1
3719,0
3720,0
3721,1
3722,0
3723,1
3724,1
3725,1
3726,1
3727,1
3728,1
3729,0
3730,1
3731,0
3732,1
3733,1
3734,0
3735,1
3736,1
3737,1
3738,0
3739,0
3740,1
3741,1
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,1
3749,0
3750,0
3751,0
3752,1
3753,1
3754,1
3755,0
3756,1
3757,0
3758,0
3759,0
3760,1
3761,0
3762,1
3763,0
3764,0
3765,1
3766,0
3767,1
3768,1
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,1
3776,0
3777,1
3778,0
3779,0
3780,1
3781,1
3782,0
3783,1
3784,1
3785,0
3786,0
3787,0
3788,1
3789,1
3790,0
3791,0
3792,0
3793,1
3794,0
3795,0
3796,0
3797,0
3798,1
3799,1
3800,0
3801,0
3802,1
3803,0
3804,0
3805,0
3806,0
3807,1
3808,0
3809,0
3810,1
3811,1
3812,1
3813,0
3814,0
3815,1
3816,1
3817,1
3818,0
3819,0
3820,1
3821,1
3822,1
3823,1
3824,1
3825,1
3826,0
3827,1
3828,1
3829,0
3830,1
3831,1
3832,0
3833,1
3834,0
3835,0
3836,1
3837,1
3838,1
3839,0
3840,1
3841,0
3842,1
3843,0
3844,0
3845,0
3846,1
3847,1
3848,0
3849,1
3850,0
3851,0
3852,1
3853,0
3854,1
3855,1
3856,1
3857,0
3858,1
3859,0
3860,0
3861,0
3862,0
3863,1
3864,0
3865,0
3866,0
3867,0
3868,1
3869,1
3870,0
3871,0
3872,1
3873,0
3874,1
3875,1
3876,0
3877,1
3878,0
3879,1
3880,1
3881,0
3882,0
3883,0
3884,1
3885,0
3886,0
3887,0
3888,1
3889,0
3890,0
3891,0
3892,1
3893,0
3894,0
3895,0
3896,0
3897,1
3898,1
3899,0
3900,0
3901,1
3902,0
3903,1
3904,0
3905,1
3906,0
3907,1
3908,0
3909,1
3910,0
3911,0
3912,0
3913,1
3914,1
3915,1
3916,0
3917,0
3918,1
3919,0
3920,0
3921,0
3922,1
3923,0
3924,0
3925,0
3926,1
3927,1
3928,0
3929,1
3930,1
3931,1
3932,1
3933,1
3934,1
3935,0
3936,0
3937,1
3938,1
3939,0
3940,0
3941,0
3942,0
3943,0
3944,1
3945,0
3946,1
3947,1
3948,0
3949,1
3950,0
3951,1
3952,0
3953,1
3954,1
3955,1
3956,0
3957,0
3958,0
3959,0
3960,0
3961,1
3962,0
3963,0
3964,0
3965,1
3966,0
3967,1
3968,1
3969,0
3970,1
3971,0
3972,1
3973,1
3974,1
3975,1
3976,1
3977,0
3978,0
3979,0
3980,1
3981,0
3982,0
3983,1
3984,1
3985,1
3986,0
3987,0
3988,0
3989,1
3990,0
3991,0
3992,1
3993,1
3994,0
3995,1
3996,1
3997,1
3998,1
3999,0
4000,0
4001,1
4002,0
4003,1
4004,0
4005,1
4006,1
4007,1
4008,0
4009,1
4010,1
4011,1
4012,1
4013,0
4014,1
4015,0
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,0
4023,1
4024,1
4025,1
4026,0
4027,0
4028,1
4029,1
4030,1
4031,0
4032,0
4033,0
4034,1
4035,1
4036,1
4037,0
4038,0
4039,1
4040,1
4041,0
4042,1
4043,1
4044,1
4045,0
4046,1
4047,1
4048,1
4049,0
4050,1
4051,0
4052,1
4053,1
4054,0
4055,0
4056,0
4057,1
4058,0
4059,0
4060,1
4061,0
4062,0
4063,0
4064,1
4065,1
4066,1
4067,0
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,0
4076,0
4077,0
4078,1
4079,0
4080,0
4081,1
4082,1
4083,1
4084,0
4085,0
4086,0
4087,1
4088,1
4089,0
4090,1
4091,0
4092,1
4093,0
4094,1
4095,0
4096,1
4097,0
4098,1
4099,1
4100,0
4101,0
4102,1
4103,1
4104,0
4105,0
4106,0
4107,1
4108,1
4109,1
4110,1
4111,0
4112,0
4113,1
4114,0
4115,1
4116,0
4117,0
4118,1
4119,1
4120,0
4121,1
4122,0
4123,0
4124,1
4125,1
4126,0
4127,0
4128,0
4129,1
4130,1
4131,1
4132,0
4133,1
4134,1
4135,0
4136,0
4137,0
4138,1
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1
4146,1
4147,0
4148,1
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,1
4156,1
4157,1
4158,1
4159,1
4160,0
4161,1
4162,1
4163,0
4164,1
4165,1
4166,1
4167,0
4168,0
4169,0
4170,0
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,0
4178,0
4179,1
4180,1
4181,0
4182,1
4183,0
4184,0
4185,0
4186,0
4187,1
4188,1
4189,1
4190,0
4191,1
4192,1
4193,1
4194,1
4195,1
4196,1
4197,0
4198,0
4199,0
4200,1
4201,1
4202,1
4203,0
4204,0
4205,0
4206,1
4207,1
4208,1
4209,1
4210,0
4211,0
4212,1
4213,1
4214,0
4215,0
4216,1
4217,1
4218,0
4219,0
4220,1
4221,0
4222,1
4223,1
4224,0
4225,1
4226,0
4227,1
4228,1
4229,0
4230,1
4231,1
4232,0
4233,0
4234,1
4235,0
4236,1
4237,1
4238,0
4239,1
4240,0
4241,1
4242,0
4243,1
4244,1
4245,0
4246,1
4247,0
4248,1
4249,0
4250,1
4251,0
4252,0
4253,0
4254,1
4255,0
4256,0
4257,1
4258,0
4259,0
4260,1
4261,1
4262,0
4263,0
4264,1
4265,0
4266,1
4267,1
4268,0
4269,0
4270,0
4271,0
4272,1
4273,1
4274,1
4275,1
4276,1
4277,1
4278,0
4279,0
4280,1
4281,1
4282,0
4283,1
4284,1
4285,0
4286,0
4287,1
4288,0
4289,0
4290,1
4291,0
4292,0
4293,0
4294,1
4295,0
4296,0
4297,0
4298,0
4299,0
4300,1
4301,1
4302,1
4303,0
4304,1
4305,0
4306,1
4307,1
4308,1
4309,0
4310,0
4311,0
4312,1
4313,0
4314,0
4315,1
4316,1
4317,1
4318,1
4319,1
4320,0
4321,1
4322,1
4323,0
4324,0
4325,0
4326,0
4327,1
4328,1
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,1
4341,1
4342,1
4343,1
4344,0
4345,0
4346,1
4347,1
4348,1
4349,1
4350,1
4351,1
4352,0
4353,1
4354,1
4355,0
4356,0
4357,1
4358,0
4359,1
4360,1
4361,1
4362,0
4363,0
4364,1
4365,1
4366,1
4367,0
4368,0
4369,0
4370,1
4371,0
4372,1
4373,0
4374,1
4375,1
4376,1
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,1
4387,1
4388,0
4389,0
4390,1
4391,0
4392,1
4393,0
4394,0
4395,0
4396,0
4397,1
4398,1
4399,0
4400,1
4401,1
4402,0
4403,1
4404,0
4405,1
4406,0
4407,0
4408,0
4409,0
4410,1
4411,0
4412,1
4413,0
4414,1
4415,0
4416,0
4417,0
4418,0
4419,0
4420,1
4421,0
4422,0
4423,0
4424,1
4425,1
4426,1
4427,0
4428,1
4429,1
4430,0
4431,1
4432,1
4433,0
4434,1
4435,1
4436,0
4437,0
4438,1
4439,0
4440,1
4441,1
4442,1
4443,1
4444,1
4445,1
4446,1
4447,0
4448,0
4449,0
4450,1
4451,0
4452,0
4453,0
4454,0
4455,1
4456,0
4457,1
4458,1
4459,1
4460,0
4461,1
4462,0
4463,1
4464,0
4465,0
4466,1
4467,1
4468,0
4469,1
4470,0
4471,0
4472,1
4473,1
4474,1
4475,0
4476,0
4477,1
4478,0
4479,1
4480,0
4481,0
4482,1
4483,0
4484,1
4485,1
4486,0
4487,0
4488,1
4489,1
4490,0
4491,1
4492,0
4493,1
4494,0
4495,1
4496,1
4497,1
4498,0
4499,0
4500,1
4501,1
4502,0
4503,0
4504,0
4505,1
4506,0
4507,0
4508,1
4509,1
4510,1
4511,1
4512,1
4513,1
4514,0
4515,1
4516,1
4517,0
4518,1
4519,0
4520,1
4521,0
4522,1
4523,0
4524,0
4525,1
4526,1
4527,0
4528,1
4529,1
4530,1
4531,0
4532,0
4533,0
4534,0
4535,1
4536,1
4537,0
4538,0
4539,1
4540,1
4541,1
4542,0
4543,0
4544,1
4545,0
4546,0
4547,1
4548,0
4549,0
4550,0
4551,1
4552,1
4553,1
4554,1
4555,1
4556,0
4557,0
4558,1
4559,0
4560,1
4561,1
4562,1
4563,0
4564,1
4565,1
4566,1
4567,0
4568,0
4569,1
4570,1
4571,1
4572,0
4573,0
4574,1
4575,0
4576,0
4577,1
4578,0
4579,0
4580,1
4581,0
4582,0
4583,0
4584,1
4585,1
4586,0
4587,1
4588,0
4589,0
4590,0
4591,1
4592,0
4593,0
4594,1
4595,0
4596,0
4597,1
4598,0
4599,1
4600,1
4601,1
4602,0
4603,1
4604,1
4605,0
4606,0
4607,0
4608,0
4609,0
4610,0
4611,1
4612,1
4613,1
4614,1
4615,1
4616,1
4617,0
4618,0
4619,1
4620,1
4621,0
4622,0
4623,0
4624,1
4625,1
4626,1
4627,1
4628,1
4629,0
4630,0
4631,1
4632,0
4633,1
4634,0
4635,0
4636,0
4637,0
4638,0
4639,1
4640,1
4641,1
4642,1
4643,1
4644,0
4645,0
4646,1
4647,0
4648,0
4649,1
4650,1
4651,1
4652,0
4653,1
4654,1
4655,1
4656,0
4657,1
4658,1
4659,1
4660,0
4661,0
4662,0
4663,1
4664,0
4665,0
4666,1
4667,0
4668,1
4669,0
4670,0
4671,0
4672,1
4673,1
4674,1
4675,0
4676,1
4677,0
4678,1
4679,1
4680,1
4681,0
4682,0
4683,0
4684,0
4685,1
4686,1
4687,1
4688,1
4689,0
4690,1
4691,0
4692,0
4693,0
4694,1
4695,1
4696,1
4697,1
4698,0
4699,0
4700,0
4701,0
4702,0
4703,0
4704,1
4705,1
4706,1
4707,0
4708,1
4709,1
4710,0
4711,0
4712,0
4713,0
4714,1
4715,1
4716,0
4717,0
4718,0
4719,1
4720,0
4721,1
4722,1
4723,0
4724,1
4725,0
4726,1
4727,1
4728,0
4729,0
4730,1
4731,1
4732,0
4733,0
4734,0
4735,1
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,1
4743,0
4744,0
4745,1
4746,1
4747,0
4748,1
4749,1
4750,0
4751,0
4752,1
4753,1
4754,1
4755,1
4756,1
4757,1
4758,1
4759,0
4760,0
4761,1
4762,1
4763,0
4764,1
4765,0
4766,1
4767,0
4768,0
4769,1
4770,1
4771,1
4772,0
4773,0
4774,1
4775,0
4776,0
4777,0
4778,0
4779,1
4780,1
4781,0
4782,1
4783,0
4784,1
4785,1
4786,0
4787,1
4788,0
4789,1
4790,1
4791,0
4792,0
4793,0
4794,1
4795,0
4796,0
4797,0
4798,0
4799,0
4800,1
4801,0
4802,0
4803,1
4804,1
4805,1
4806,1
4807,1
4808,1
4809,1
4810,1
4811,0
4812,0
4813,1
4814,0
4815,1
4816,0
4817,1
4818,0
4819,0
4820,1
4821,0
4822,0
4823,1
4824,1
4825,1
4826,1
4827,0
4828,1
4829,0
4830,0
4831,1
4832,1
4833,0
4834,0
4835,0
4836,1
4837,1
4838,0
4839,1
4840,1
4841,1
4842,0
4843,1
4844,0
4845,1
4846,1
4847,1
4848,0
4849,1
4850,0
4851,0
4852,0
4853,1
4854,1
4855,0
4856,1
4857,0
4858,0
4859,0
4860,1
4861,0
4862,1
4863,1
4864,1
4865,1
4866,0
4867,1
4868,0
4869,0
4870,0
4871,1
4872,1
4873,0
4874,0
4875,1
4876,1
4877,0
4878,1
4879,1
4880,0
4881,0
4882,0
4883,0
4884,1
4885,1
4886,1
4887,1
4888,0
4889,1
4890,0
4891,0
4892,0
4893,0
4894,0
4895,0
4896,1
4897,0
4898,1
4899,1
4900,0
4901,1
4902,1
4903,0
4904,1
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,1
4912,0
4913,0
4914,1
4915,0
4916,1
4917,1
4918,0
4919,1
4920,0
4921,0
4922,1
4923,1
4924,1
4925,0
4926,0
4927,1
4928,1
4929,1
4930,0
4931,1
4932,1
4933,1
4934,1
4935,1
4936,1
4937,0
4938,1
4939,1
4940,0
4941,1
4942,0
4943,1
4944,0
4945,1
4946,1
4947,0
4948,0
4949,1
4950,1
4951,1
4952,1
4953,0
4954,1
4955,1
4956,0
4957,1
4958,0
4959,1
4960,1
4961,0
4962,1
4963,0
4964,1
4965,0
4966,0
4967,1
4968,1
4969,1
4970,0
4971,1
4972,1
4973,0
4974,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,0
4981,0
4982,0
4983,0
4984,0
4985,0
4986,1
4987,1
4988,0
4989,1
4990,0
4991,0
4992,1
4993,0
4994,0
4995,1
4996,0
4997,0
4998,1
4999,1
5000,0
